DepMap_ID	cell_line_name	stripped_cell_line_name	CCLE_Name	alias	COSMICID	sex	source	Achilles_n_replicates	cell_line_NNMD	culture_type	culture_medium	cas9_activity	RRID	WTSI_Master_Cell_ID	sample_collection_site	primary_or_metastasis	primary_disease	Subtype	age	Sanger_Model_ID	depmap_public_comments	lineage	lineage_subtype	lineage_sub_subtype	lineage_molecular_subtype
ACH-000777	KYSE-30	KYSE30	KYSE30_OESOPHAGUS	NA	NA	Male	DSMZ	2	-3.851304217	Adherent	RPMI:F12 (1:1) + 20% FBS	89	CVCL_1351	NA	oesophagus	Primary	Esophageal Cancer	Squamous Cell Carcinoma	64	SIDM00015	NA	esophagus	esophagus_squamous	NA	NA
ACH-000784	KYSE-70	KYSE70	KYSE70_OESOPHAGUS	NA	753576	Male	DSMZ	2	-5.230658721	NA	RPMI + 10% FBS	86.4	CVCL_1356	2219	oesophagus	Primary	Esophageal Cancer	Squamous Cell Carcinoma	77	SIDM01024	NA	esophagus	esophagus_squamous	NA	NA
ACH-002264	KYSE-50	KYSE50	KYSE50_OESOPHAGUS	NA	1298222	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1360	1939	oesophagus	NA	Esophageal Cancer	Squamous Cell Carcinoma	NA	SIDM00550	NA	esophagus	esophagus_squamous	NA	NA
ACH-002311	TE-12	TE12	TE12_OESOPHAGUS	NA	946356	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1762	1611	oesophagus	NA	Esophageal Cancer	Squamous Cell Carcinoma	NA	SIDM00023	NA	esophagus	esophagus_squamous	NA	NA
ACH-000424	TC-71	TC71	TC71_BONE	NA	1240221	Male	DSMZ	2	-2.405006888	NA	IMDM + 10% FBS	57.4	CVCL_2213	2194	bone	Primary	Bone Cancer	Ewings Sarcoma	22	SIDM00419	NA	bone	Ewing_sarcoma	NA	NA
ACH-001010	A673STAG2NT23	A673STAG2NT23	A673STAG2NT23_ENGINEERED	A673-STAG2-NT-23	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	NA	NA	engineered	NA	Engineered	Ewings Sarcoma	NA	NA	NA	engineered_bone	Ewing_sarcoma	NA	NA
ACH-002112	EW-12	EW12	EW12_BONE	NA	949162	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1210	2140	bone	NA	Bone Cancer	Ewings Sarcoma	NA	SIDM00200	NA	bone	Ewing_sarcoma	NA	NA
ACH-002117	EW-24	EW24	EW24_BONE	NA	949168	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1215	704	bone	NA	Bone Cancer	Ewings Sarcoma	NA	SIDM00195	NA	bone	Ewing_sarcoma	NA	NA
ACH-002160	MC-IXC	MCIXC	MCIXC_BONE	NA	908118	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1398	170	bone	Metastasis	Bone Cancer	Ewings Sarcoma	NA	SIDM01246	NA	bone	Ewing_sarcoma	NA	NA
ACH-000083	Hs 281.T	HS281T	HS281T_FIBROBLAST	NA	NA	Female	ATCC	NA	NA	NA	NA	NA	CVCL_0715	NA	fibroblast	NA	Fibroblast	Breast	37	NA	NA	fibroblast	fibroblast_breast	NA	NA
ACH-000850	Hs 698.T	HS698T	HS698T_FIBROBLAST	NA	NA	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0855	NA	soft_tissue	Metastasis	Fibroblast	Colorectal	70	NA	NA	fibroblast	fibroblast_colorectal	NA	NA
ACH-000797	HLF-a	HLFA	HLFA_FIBROBLAST	NA	NA	Female	ATCC	NA	NA	NA	NA	NA	CVCL_2255	NA	fibroblast	Primary	Fibroblast	Lung	54	NA	NA	fibroblast	fibroblast_lung	NA	NA
ACH-000133	Hs 729	HS729	HS729_SOFT_TISSUE	NA	NA	Male	ATCC	2	-4.426444421	Adherent	DMEM + 5% FBS	72	CVCL_0871	NA	fibroblast	Primary	Fibroblast	Soft tissue	74	NA	NA	fibroblast	fibroblast_soft_tissue	NA	NA
ACH-002312	TGBC24TKB	TGBC24TKB	TGBC24TKB_BILIARY_TRACT	NA	910695	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1770	2046	ascites	Metastasis	Gallbladder Cancer	Adenocarcinoma	NA	SIDM00267	NA	bile_duct	gallbladder_adenocarcinoma	NA	NA
ACH-000255	LMSU	LMSU	LMSU_STOMACH	NA	NA	Female	RIKEN	2	-3.487714038	NA	F12 + 10% FBS	86.2	CVCL_4849	NA	lymph_node	Metastasis	Gastric Cancer	Adenocarcinoma	27	NA	NA	gastric	gastric_adenocarcinoma	NA	NA
ACH-000351	MKN1	MKN1	MKN1_STOMACH	NA	908138	Male	HSRRB	NA	NA	NA	NA	NA	CVCL_1415	1647	lymph_node	Metastasis	Gastric Cancer	Adenocarcinoma	72	SIDM00271	NA	gastric	gastric_adenocarcinoma	NA	NA
ACH-001653	SK-GT-2	SKGT2	SKGT2_STOMACH	NA	1503364	Male	Sigma-Aldrich	2	-4.753841966	Adherent	RPMI 1640 + 10% FBS + 2mM Glutamine	91.2	CVCL_2194	1868	stomach	Primary	Gastric Cancer	Adenocarcinoma	72	SIDM00393	NA	gastric	gastric_adenocarcinoma	NA	NA
ACH-001664	SNU-638	SNU638	SNU638_STOMACH	NA	NA	Male	KCLB	2	-5.424880335	Adherent	RPMI 1640 + 10% FBS with L-glutamine (300mg/L), 25mM HEPES and 25mM NaHCO3; Penicillin-streptomycin were added to culture media (final concentration, 100 U/mL)	96.1	CVCL_0102	NA	ascites	Metastasis	Gastric Cancer	Adenocarcinoma	48	NA	NA	gastric	gastric_adenocarcinoma	NA	NA
ACH-001016	Becker	BECKER	BECKER_CENTRAL_NERVOUS_SYSTEM	NA	906746	Male	HSRRB	NA	NA	NA	NA	NA	CVCL_1093	2090	central_nervous_system	NA	Brain Cancer	Glioma	57	SIDM00490	NA	central_nervous_system	glioma	NA	NA
ACH-002395	HuH-6 Clone 5	HUH6CLONE5	HUH6CLONE5_LIVER	NA	NA	Male	Sanger	NA	NA	NA	NA	NA	CVCL_1296	NA	liver	NA	Liver Cancer	Hepatoblastoma	1	SIDM01257	NA	liver	hepatoblastoma	NA	NA
ACH-000361	SK-HEP-1	SKHEP1	SKHEP1_LIVER	NA	909719	Male	ATCC	2	-2.526605462	Adherent	EMEM + 10% FBS	80.9	CVCL_0525	874	ascites	Metastasis	Liver Cancer	Hepatocellular Carcinoma	52	SIDM01110	NA	liver	hepatocellular_carcinoma	NA	NA
ACH-000422	SNU-475	SNU475	SNU475_LIVER	NA	909739	Male	ATCC	2	-4.770536445	Adherent	RPMI + 10% FBS	88.2	CVCL_0497	2059	liver	Primary	Liver Cancer	Hepatocellular Carcinoma	43	SIDM01196	NA	liver	hepatocellular_carcinoma	NA	NA
ACH-000480	HuH-7	HUH7	HUH7_LIVER	NA	907071	Male	HSRRB	2	-3.868464405	NA	DMEM + 10% FBS	52.1	CVCL_0336	2195	liver	Primary	Liver Cancer	Hepatocellular Carcinoma	57	SIDM00585	NA	liver	hepatocellular_carcinoma	NA	NA
ACH-000537	SNU-761	SNU761	SNU761_LIVER	NA	NA	Male	KCLB	1	-5.252504492	NA	RPMI + 10% FBS	89.1	CVCL_5089	NA	liver	NA	Liver Cancer	Hepatocellular Carcinoma	49	NA	NA	liver	hepatocellular_carcinoma	NA	NA
ACH-000815	KM-H2	KMH2	KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	909976	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_1330	313	pleural_effusion	Metastasis	Lymphoma	B-cell_Hodgkins	37	SIDM01018	NA	lymphocyte	hodgkin_lymphoma	NA	NA
ACH-000145	SK-LMS-1	SKLMS1	SKLMS1_SOFT_TISSUE	NA	909720	Female	ATCC	NA	NA	NA	NA	NA	CVCL_0628	1641	soft_tissue	Primary	Sarcoma	Leiomyosarcoma	43	SIDM01109	NA	soft_tissue	leiomyosarcoma	NA	NA
ACH-001540	KMLS-1	KMLS1	KMLS1_SOFT_TISSUE	NA	NA	Unknown	JCRB	NA	NA	NA	NA	NA	CVCL_2980	NA	soft_tissue	Primary	Liposarcoma	NA	NA	NA	NA	soft_tissue	liposarcoma	NA	NA
ACH-000597	TTC-709	TTC709	TTC709_SOFT_TISSUE	NA	NA	Unknown	Academic lab	2	-2.976333174	not found	not found	48.8	CVCL_8007	NA	soft_tissue	NA	Rhabdoid	Malignant Rhabdoid Tumor	NA	NA	NA	soft_tissue	malignant_rhabdoid_tumor	NA	NA
ACH-001128	MON	MON	MON_SOFT_TISSUE	NA	NA	Male	Academic lab	NA	NA	NA	NA	NA	CVCL_M846	NA	soft_tissue	NA	Rhabdoid	Malignant Rhabdoid Tumor	NA	NA	NA	soft_tissue	malignant_rhabdoid_tumor	NA	NA
ACH-001211	TTC-549	TTC549	TTC549_SOFT_TISSUE	NA	NA	Female	Academic lab	2	-3.023630757	not found	not found	70.8	CVCL_8005	NA	soft_tissue	NA	Rhabdoid	Malignant Rhabdoid Tumor	NA	NA	NA	soft_tissue	malignant_rhabdoid_tumor	NA	NA
ACH-001201	SU-MB-002	SUMB002	SUMB002_CENTRAL_NERVOUS_SYSTEM	SUMB002	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	CVCL_VU79	NA	central_nervous_system	NA	Brain Cancer	Medulloblastoma	NA	NA	NA	central_nervous_system	medulloblastoma	NA	NA
ACH-000014	Hs 294T	HS294T	HS294T_SKIN	A101D, Hs 294.T	NA	Male	ATCC	2	-3.484986488	Adherent	DMEM + 10% FBS	84.9	CVCL_0331	NA	lymph_node	Metastasis	Skin Cancer	Melanoma	56	SIDM00800	NA	skin	melanoma	NA	NA
ACH-000423	SK-MEL-3	SKMEL3	SKMEL3_SKIN	NA	909724	Female	ATCC	NA	NA	NA	NA	NA	CVCL_0550	1572	lymph_node	Metastasis	Skin Cancer	Melanoma	42	SIDM01105	NA	skin	melanoma	NA	NA
ACH-000441	SH-4	SH4	SH4_SKIN	NA	909713	Female	ATCC	2	-4.102721963	Mixed adherent and suspension	DMEM + 10% FBS	47.4	CVCL_1692	1179	pleural_effusion	Metastasis	Skin Cancer	Melanoma	60	SIDM01079	NA	skin	melanoma	NA	NA
ACH-000450	MEL-HO	MELHO	MELHO_SKIN	NA	908124	Female	DSMZ	2	-3.003710579	Adherent	RPMI + 10% FBS	58.6	CVCL_1402	2109	skin	Primary	Skin Cancer	Melanoma	NA	SIDM00337	NA	skin	melanoma	NA	NA
ACH-000477	Malme-3M	MALME3M	MALME3M_SKIN	NA	NA	Male	ATCC	2	-3.533078118	Mixed adherent and suspension	RPMI + 10% FBS	46.6	CVCL_1438	NA	lung	Metastasis	Skin Cancer	Melanoma	43	SIDM00011	NA	skin	melanoma	NA	NA
ACH-000550	IGR-39	IGR39	IGR39_SKIN	NA	NA	Male	DSMZ	2	-4.453872456	Adherent	DMEM + 15% FBS	71.1	CVCL_2076	NA	skin	Primary	Skin Cancer	Melanoma	26	SIDM01065	NA	skin	melanoma	NA	NA
ACH-000788	A2058	A2058	A2058_SKIN	NA	906792	Male	ATCC	2	-5.190887114	Adherent	DMEM + 10% FBS	NA	CVCL_1059	652	lymph_node	Metastasis	Skin Cancer	Melanoma	43	SIDM00797	NA	skin	melanoma	NA	NA
ACH-000822	SK-MEL-24	SKMEL24	SKMEL24_SKIN	NA	909725	Male	ATCC	2	-5.213011145	Adherent	EMEM + 10% FBS	79.1	CVCL_0599	945	lymph_node	Metastasis	Skin Cancer	Melanoma	67	SIDM01106	NA	skin	melanoma	NA	NA
ACH-000827	WM-793	WM793	WM793_SKIN	NA	1299081	Male	WISTAR	2	-4.516637583	Adherent	RPMI + 10% FBS	55	CVCL_8787	114	skin	NA	Skin Cancer	Melanoma	NA	SIDM00973	NA	skin	melanoma	NA	NA
ACH-000882	IGR-1	IGR1	IGR1_SKIN	NA	907169	Male	DSMZ	2	-4.926037137	Adherent	DMEM + 10% FBS	91.4	CVCL_1303	1534	lymph_node	Metastasis	Skin Cancer	Melanoma	42	SIDM01060	NA	skin	melanoma	NA	NA
ACH-001570	MM426	MM426	MM426_SKIN	NA	NA	Male	Sigma-Aldrich	2	-4.097916348	Adherent	RPMI 1640 + 10% FBS (with 2 mM L-Glutamine + 25 mM HEPES)	55.5	CVCL_2609	NA	lymph_node	Metastasis	Skin Cancer	Melanoma	NA	NA	NA	skin	melanoma	NA	NA
ACH-002003	A375 SKIN CJ3	A375SKINCJ3	A375_SKIN_CJ3_RESISTANT	A375 RMR SCH 0.25	NA	Unknown	Academic lab	2	-3.154694391	Adherent	RPMI 1640 + 10% FBS + 1% P/S	92.4	NA	NA	skin	NA	Skin Cancer	Melanoma	NA	NA	Drug resistance: Dabrafenib and Trametinib	skin	melanoma	NA	NA
ACH-002040	HMV-II	HMVII	HMVII_SKIN	NA	NA	Female	RIKEN	NA	NA	NA	NA	NA	CVCL_1282	NA	skin	Primary	Skin Cancer	Melanoma	65	SIDM00291	NA	skin	melanoma	NA	NA
ACH-002120	GAK	GAK	GAK_SKIN	NA	910932	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1225	325	lymph_node	Metastasis	Skin Cancer	Melanoma	NA	SIDM00543	NA	skin	melanoma	NA	NA
ACH-002143	IST-MEL1	ISTMEL1	ISTMEL1_SKIN	NA	907172	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1308	1501	skin	NA	Skin Cancer	Melanoma	NA	SIDM00225	NA	skin	melanoma	NA	NA
ACH-002152	LB2518-MEL	LB2518MEL	LB2518MEL_SKIN	NA	753579	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1366	1464	skin	NA	Skin Cancer	Melanoma	NA	SIDM00185	NA	skin	melanoma	NA	NA
ACH-000025	CH-157MN	CH157MN	CH157MN_CENTRAL_NERVOUS_SYSTEM	NA	NA	Female	Academic lab	2	-4.186946841	not found	not found	92.8	CVCL_5723	NA	central_nervous_system	NA	Brain Cancer	Meningioma	NA	NA	NA	central_nervous_system	meningioma	NA	NA
ACH-000092	NCI-H2452	NCIH2452	NCIH2452_PLEURA	NA	908462	Male	ATCC	2	-4.021094544	Adherent	RPMI + 10% FBS	85.7	CVCL_1553	624	pleura	Metastasis	Lung Cancer	Mesothelioma	NA	SIDM00722	NA	lung	mesothelioma	NA	NA
ACH-001561	Mero-84	MERO84	MERO84_PLEURA	NA	NA	Male	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_2596	NA	pleural_effusion	Primary	Lung Cancer	Mesothelioma	NA	NA	NA	lung	mesothelioma	NA	NA
ACH-001562	Mero-95	MERO95	MERO95_PLEURA	NA	NA	Male	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_2597	NA	pleural_effusion	Primary	Lung Cancer	Mesothelioma	NA	NA	NA	lung	mesothelioma	NA	NA
ACH-002131	H2803	H2803	NCIH2803_PLEURA	NA	1240135	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_U997	52	lung	NA	Lung Cancer	Mesothelioma	NA	SIDM00309	NA	lung	mesothelioma	NA	NA
ACH-002133	H2810	H2810	NCIH2810_PLEURA	NA	1240137	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_U999	591	lung	NA	Lung Cancer	Mesothelioma	NA	SIDM00311	NA	lung	mesothelioma	NA	NA
ACH-002066	HS-Sch-2	HSSCH2	HSSCH2_CENTRAL_NERVOUS_SYSTEM	NA	NA	Female	RIKEN	NA	NA	NA	NA	NA	NA	NA	central_nervous_system	Primary	Sarcoma	MPNST	54	NA	NA	central_nervous_system	MPNST	NA	NA
ACH-000024	OPM-2	OPM2	OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	909249	Female	DSMZ	2	-3.992180718	Suspension	RPMI + 10% FBS	71.9	CVCL_1625	112	haematopoietic_and_lymphoid_tissue	Primary	Myeloma	Multiple Myeloma	56	SIDM00457	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-000167	KE-97	KE97	KE97_STOMACH	NA	NA	Male	RIKEN	2	-2.292667402	Adherent	RPMI + 10% FBS	89.5	CVCL_3386	NA	abdomen	Metastasis	Myeloma	Myeloma	52	NA	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-000183	L-363	L363	L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	924239	Female	DSMZ	2	-4.327525264	Suspension	RPMI + 15% FBS	94.9	CVCL_1357	2224	haematopoietic_and_lymphoid_tissue	Primary	Myeloma	Multiple Myeloma	36	SIDM00312	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-000588	KMS-26	KMS26	KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	HSRRB	2	-3.51697375	Suspension	RPMI + 10% FBS	76.1	CVCL_2992	NA	pleural_effusion	Primary	Myeloma	Multiple Myeloma	50	NA	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-000714	KMS-11	KMS11	KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1659817	Female	HSRRB	1	-2.759120466	Adherent	RPMI + 10% FBS	96.1	CVCL_2989	1308	pleural_effusion	Primary	Myeloma	Multiple Myeloma	67	SIDM00608	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-001162	PCM6	PCM6	PCM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Female	RIKEN	NA	NA	NA	NA	NA	CVCL_4666	NA	haematopoietic_and_lymphoid_tissue	Primary	Myeloma	Multiple Myeloma	NA	NA	NA	plasma_cell	multiple_myeloma	NA	NA
ACH-000341	SK-N-FI	SKNFI	SKNFI_AUTONOMIC_GANGLIA	NA	688087	Male	ATCC	2	-2.193279776	Adherent	DMEM + 10% FBS + NEAA	31	CVCL_1702	227	bone_marrow	Metastasis	Neuroblastoma	NA	11	SIDM01099	NA	peripheral_nervous_system	neuroblastoma	NA	NA
ACH-001716	GOTO	GOTO	GOTO_AUTONOMIC_GANGLIA	NA	906875	Male	JCRB	NA	NA	NA	NA	NA	CVCL_1234	1009	autonomic_ganglia	NA	Neuroblastoma	NA	NA	SIDM00544	NA	peripheral_nervous_system	neuroblastoma	NA	NA
ACH-002317	YT	YT	YT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	946358	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1797	1521	pericardial_effusion	NA	Leukemia	Natural Killer Cell Lymphoblastic Leukemia/Lymphoma	NA	SIDM00410	NA	blood	NKC	NA	NA
ACH-000825	HOP-92	HOP92	HOP92_LUNG	NA	905973	Male	Academic lab	NA	NA	NA	NA	NA	CVCL_1286	888	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_unspecified	NA	SIDM00134	NA	lung	NSCLC	NA	NA
ACH-000082	G-292, clone A141B1	G292CLONEA141B1	G292CLONEA141B1_BONE	G292CLONEA141B1, G-292 clone A141B1	1290807	Female	ATCC	2	-4.365853783	Adherent	McCoy's 5A + 10% FBS	75.2	CVCL_2909	661	bone	Primary	Bone Cancer	Osteosarcoma	9	SIDM00858	NA	bone	osteosarcoma	NA	NA
ACH-000410	Saos-2	SAOS2	SAOS2_BONE	NA	909707	Female	ATCC	2	-5.258975001	Adherent	McCoy's 5A + 15% FBS	60	CVCL_0548	399	bone	Primary	Bone Cancer	Osteosarcoma	11	SIDM01084	NA	bone	osteosarcoma	NA	NA
ACH-000613	HOS	HOS	HOS_BONE	NA	907060	Female	ATCC	NA	NA	NA	NA	NA	CVCL_0312	1202	bone	Primary	Bone Cancer	Osteosarcoma	13	SIDM00806	NA	bone	osteosarcoma	NA	NA
ACH-001526	HuO9	HUO9	HUO9_BONE	NA	907072	Female	JCRB	2	-2.929125309	Adherent	RPMI 1640 + 10% FBS	54.4	CVCL_1298	330	bone	Primary	Bone Cancer	Osteosarcoma	13	SIDM00599	NA	bone	osteosarcoma	NA	NA
ACH-001715	CAL-72	CAL72	CAL72_BONE	NA	906827	Male	DSMZ	2	-2.923916005	Adherent	DMEM + 10% FBS + 2 mM L-glutamine + 1x insulin-transferrin-sodium selenite	56.8	CVCL_1113	550	bone	NA	Bone Cancer	Osteosarcoma	10	SIDM00930	NA	bone	osteosarcoma	NA	NA
ACH-002067	NOS-1	NOS1	NOS1_BONE	NA	NA	Male	RIKEN	NA	NA	NA	NA	NA	CVCL_1610	NA	bone	Primary	Bone Cancer	Osteosarcoma	16	SIDM00242	NA	bone	osteosarcoma	NA	NA
ACH-000115	VCaP	VCAP	VCAP_PROSTATE	NA	1299075	Male	ATCC	2	-2.868088101	Adherent	DMEM + 10% FBS	54.2	CVCL_2235	2154	bone	Metastasis	Prostate Cancer	Adenocarcinoma	59	SIDM01077	NA	prostate	prostate_adenocarcinoma	NA	NA
ACH-000979	DU 145	DU145	DU145_PROSTATE	NA	905935	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0105	872	central_nervous_system	Metastasis	Prostate Cancer	Adenocarcinoma	69	SIDM00120	NA	prostate	prostate_adenocarcinoma	NA	NA
ACH-000016	SLR 21	SLR21	SLR21_KIDNEY	NA	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	CVCL_V607	NA	kidney	Metastasis	Kidney Cancer	Renal Cell Carcinoma	NA	NA	NA	kidney	renal_cell_carcinoma	NA	NA
ACH-000046	ACHN	ACHN	ACHN_KIDNEY	NA	905950	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1067	371	pleural_effusion	Metastasis	Kidney Cancer	Renal Cell Carcinoma	22	SIDM00123	NA	kidney	renal_cell_carcinoma	NA	NA
ACH-002195	RXF393	RXF393	RXF393_KIDNEY	NA	905978	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1673	1526	kidney	NA	Kidney Cancer	Renal Cell Carcinoma	NA	SIDM00086	NA	kidney	renal_cell_carcinoma	NA	NA
ACH-000689	RH-18	RH18	RH18_SOFT_TISSUE	NA	971774	Female	DSMZ	NA	NA	NA	NA	NA	CVCL_1659	861	soft_tissue	NA	Sarcoma	Rhabdomyosarcoma	2	SIDM00454	NA	soft_tissue	rhabdomyosarcoma	NA	NA
ACH-000772	TE 441.T	TE441T	TE441T_SOFT_TISSUE	NA	924248	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1754	298	soft_tissue	NA	Sarcoma	Rhabdomyosarcoma	14	SIDM01173	NA	soft_tissue	rhabdomyosarcoma	NA	NA
ACH-000257	COR-L279	CORL279	CORL279_LUNG	NA	910937	Male	ECACC	2	-2.099715851	NA	RPMI + 10% FBS + 2mM Glutamine	84.9	CVCL_1140	1768	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	63	SIDM00511	NA	lung	SCLC	NA	NA
ACH-000290	NCI-H209	NCIH209	NCIH209_LUNG	H209	688013	Male	ATCC	2	-5.344153022	Adherent	RPMI 1640 + 20% FBS	95.9	CVCL_1525	452	bone_marrow	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	55	SIDM00706	NA	lung	SCLC	NA	NA
ACH-000298	NCI-H2029	NCIH2029	NCIH2029_LUNG	NA	688011	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1516	2106	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	69	SIDM00735	NA	lung	SCLC	NA	NA
ACH-000399	NCI-H2196	NCIH2196	NCIH2196_LUNG	NA	908481	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1539	916	bone_marrow	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	67	SIDM00731	NA	lung	SCLC	NA	NA
ACH-000514	NCI-H1092	NCIH1092	NCIH1092_LUNG	NA	687997	Male	ATCC	2	-3.529716272	Suspension	RPMI + 5% FBS + 2mM L-glutamine + 5ml Insulin-Transferrin-Selenium + 10nM Hydrocortisone + 10nM Beta estradiol	68.7	CVCL_1454	1928	bone_marrow	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	67	SIDM00653	NA	lung	SCLC	NA	NA
ACH-000523	NCI-H1184	NCIH1184	NCIH1184_LUNG	H1184	NA	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1458	NA	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	42	NA	NA	lung	SCLC	NA	NA
ACH-000639	NCI-H211	NCIH211	NCIH211_LUNG	NA	1240189	Female	ATCC	2	-5.076358468	Suspension	RPMI + 10% FBS	90	CVCL_1529	2107	bone_marrow	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	50	SIDM00704	NA	lung	SCLC	NA	NA
ACH-000729	NCI-H1963	NCIH1963	NCIH1963_LUNG	H1963	688010	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1510	1570	lung	Primary	Lung Cancer	Small Cell Lung Cancer (SCLC)	56	SIDM00760	NA	lung	SCLC	NA	NA
ACH-000803	COLO 668	COLO668	COLO668_LUNG	NA	910692	Female	ECACC	NA	NA	NA	NA	NA	CVCL_1128	1072	central_nervous_system	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	47	SIDM00143	NA	lung	SCLC	NA	NA
ACH-000866	NCI-H1048	NCIH1048	NCIH1048_LUNG	NA	687995	Female	ATCC	2	-5.184447267	Adherent	RPMI + 10% FBS + 5ml Insulin-Transferrin-Selenium	89.3	CVCL_1453	1875	pleural_effusion	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	NA	SIDM00654	NA	lung	SCLC	NA	NA
ACH-000870	NCI-H1930	NCIH1930	NCIH1930_LUNG	NA	NA	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1507	NA	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	41	NA	NA	lung	SCLC	NA	NA
ACH-000871	NCI-H510	NCIH510	NCIH510_LUNG	NA	753605	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1565	919	autonomic_ganglia	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	56	SIDM00927	NA	lung	SCLC	NA	NA
ACH-000921	NCI-H1339	NCIH1339	NCIH1339_LUNG	NA	NA	Female	ATCC	2	-4.708673864	Adherent	RPMI + 20% FBS	92.8	CVCL_A472	NA	pleural_effusion	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	49	NA	NA	lung	SCLC	NA	NA
ACH-001549	Lu-135	LU135	LU135_LUNG	NA	713899	Male	JCRB	2	-4.230912097	Suspension	RPMI 1640 + 10% FBS	96.2	CVCL_1389	207	lung	Primary	Lung Cancer	Small Cell Lung Cancer (SCLC)	69	SIDM00294	NA	lung	SCLC	NA	NA
ACH-001599	NCI-H64	NCIH64	NCIH64_LUNG	H64	688026	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1573	1371	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	48	SIDM01126	NA	lung	SCLC	NA	NA
ACH-002154	LB647-SCLC	LB647SCLC	LB647SCLC_LUNG	NA	753582	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1368	1365	lung	NA	Lung Cancer	Small Cell Lung Cancer (SCLC)	NA	SIDM00183	NA	lung	SCLC	NA	NA
ACH-002173	NCI-H378	NCIH378	NCIH378_LUNG	NA	688022	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1560	625	pleural_effusion	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	NA	SIDM00915	NA	lung	SCLC	NA	NA
ACH-002175	NCI-H740	NCIH740	NCIH740_LUNG	NA	1331055	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1586	925	lymph_node	Metastasis	Lung Cancer	Small Cell Lung Cancer (SCLC)	63	SIDM01118	NA	lung	SCLC	NA	NA
